,x,y
8727,-6.4625,0.602127670094
8728,-5.0,0.758048889686
8729,-5.0,0.758048889686
8730,-8.3975,0.166204342179
8731,-8.285,0.202771180618
8732,-8.6,0.097161882362
8733,-7.115,0.497647296893
8734,-8.915,-0.0170464656617
8735,-9.23,-0.136833347949
8736,-5.0,0.758048889686
8737,-5.0,0.758048889686
8738,-5.0,0.758048889686
8739,-5.0,0.758048889686
8740,-5.0,0.758048889686
8741,-5.0,0.758048889686
8742,-5.0,0.758048889686
8743,-5.0,0.758048889686
8744,-5.0,0.758048889686
8745,-5.0,0.758048889686
8746,-5.0,0.758048889686
8747,-5.0,0.758048889686
8748,-8.7575,0.0409316061949
8749,-8.735,0.0490889477735
8750,-8.7575,0.0409316061949
8751,-8.6675,0.0733054092835
8752,-8.6225,0.0892497263313
8753,-8.5325,0.120607495776
8754,-5.0,0.758048889686
8755,-5.0,0.758048889686
8756,-5.0,0.758048889686
8757,-8.8475,0.00798222286953
8758,-8.735,0.0490889477735
8759,-8.825,0.0162752700766
8760,-8.4425,0.15120643646
8761,-8.5325,0.120607495776
8762,-8.735,0.0490889477735
8763,-8.2625,0.209923495799
8764,-8.6225,0.0892497263313
8765,-8.8025,0.0245231345932
8766,-8.8475,0.00798222286953
8767,-8.78,0.0327513544622
8768,-8.2175,0.224056121063
8769,-8.8475,0.00798222286953
8770,-9.14,-0.102180638512
8771,-9.5,-0.241951110314
8772,-8.9825,-0.0423366776073
8773,-8.105,0.258382412303
8774,-8.7575,0.0409316061949
8775,-8.6,0.097161882362
8776,-8.7575,0.0409316061949
8777,-8.69,0.0652767598473
8778,-9.185,-0.119471737335
8779,-8.78,0.0327513544622
8780,-9.095,-0.0849682910833
8781,-5.0,0.758048889686
8782,-5.0,0.758048889686
8783,-5.0,0.758048889686
8784,-5.0,0.758048889686
8785,-5.0,0.758048889686
8786,-5.0,0.758048889686
8787,-5.0,0.758048889686
8788,-5.0,0.758048889686
8789,-5.0,0.758048889686
8790,-5.0,0.758048889686
8791,-5.0,0.758048889686
8792,-5.0,0.758048889686
8793,-7.34,0.45281613779
8794,-8.6225,0.0892497263313
8795,-8.8475,0.00798222286953
8796,-5.0,0.758048889686
8797,-5.0,0.758048889686
8798,-5.0,0.758048889686
8799,-5.0,0.758048889686
8800,-5.0,0.758048889686
8801,-5.0,0.758048889686
8802,-5.0,0.758048889686
8803,-5.0,0.758048889686
8804,-5.0,0.758048889686
8805,-5.0,0.758048889686
8806,-5.0,0.758048889686
8807,-5.0,0.758048889686
8808,-6.1475,0.641977801411
8809,-5.0225,0.755950063709
8810,-5.0,0.758048889686
8811,-9.2075,-0.128150643705
8812,-9.005,-0.0508091848119
8813,-8.96,-0.0338753799309
8814,-8.9375,-0.0254544620318
8815,-8.9375,-0.0254544620318
8816,-9.3425,-0.180489806903
8817,-8.3075,0.195567850496
8818,-9.5,-0.241951110314
8819,-9.275,-0.154256499988
8820,-8.735,0.0490889477735
8821,-8.4875,0.136005357186
8822,-9.5,-0.241951110314
8823,-9.5,-0.241951110314
8824,-9.1175,-0.0935712263211
8825,-8.915,-0.0170464656617
8826,-9.1175,-0.0935712263211
8827,-9.32,-0.171731661941
8828,-8.96,-0.0338753799309
8829,-7.745,0.358347980291
8830,-8.15,0.244823300376
8831,-9.275,-0.154256499988
8832,-9.5,-0.241951110314
8833,-8.735,0.0490889477735
8834,-8.915,-0.0170464656617
8835,-5.0,0.758048889686
8836,-5.0,0.758048889686
8837,-5.0,0.758048889686
8838,-5.0,0.758048889686
8839,-5.0,0.758048889686
8840,-5.0,0.758048889686
8841,-5.0,0.758048889686
8842,-5.0,0.758048889686
8843,-5.0,0.758048889686
8844,-5.6975,0.69110572864
8845,-6.08,0.649851702774
8846,-5.1575,0.743337787438
8847,-5.855,0.674730290973
8848,-5.8775,0.672325189018
8849,-5.6075,0.700161554408
8850,-5.0,0.758048889686
8851,-5.0,0.758048889686
8852,-5.0,0.758048889686
8853,-5.0,0.758048889686
8854,-5.0,0.758048889686
8855,-5.0,0.758048889686
8856,-5.135,0.745444866507
8857,-5.0,0.758048889686
8858,-5.0,0.758048889686
8859,-5.0225,0.755950063709
8860,-5.0,0.758048889686
8861,-5.0,0.758048889686
8862,-5.0,0.758048889686
8863,-5.0,0.758048889686
8864,-5.0,0.758048889686
8865,-8.5775,0.105019805399
8866,-9.5,-0.241951110314
8867,-9.3425,-0.180489806903
8868,-5.0,0.758048889686
8869,-5.36,0.724228799672
8870,-5.0,0.758048889686
8871,-5.0,0.758048889686
8872,-5.0,0.758048889686
8873,-5.0,0.758048889686
8874,-5.0675,0.751751050598
8875,-5.0,0.758048889686
8876,-5.0,0.758048889686
8877,-5.0,0.758048889686
8878,-5.45,0.715595780784
8879,-5.0,0.758048889686
8880,-5.0,0.758048889686
8881,-9.185,-0.119471737335
8882,-5.0,0.758048889686
8883,-5.0,0.758048889686
8884,-6.845,0.545074107435
8885,-8.0375,0.278292034198
8886,-5.0,0.758048889686
8887,-5.0,0.758048889686
8888,-5.0,0.758048889686
8889,-5.0,0.758048889686
8890,-5.0,0.758048889686
8891,-5.0,0.758048889686
8892,-9.455,-0.224369133997
8893,-8.87,-0.000327534491788
8894,-9.32,-0.171731661941
8895,-5.0,0.758048889686
8896,-5.0,0.758048889686
8897,-5.0,0.758048889686
8898,-5.0,0.758048889686
8899,-5.0,0.758048889686
8900,-5.0,0.758048889686
8901,-5.0,0.758048889686
8902,-5.0,0.758048889686
8903,-5.0,0.758048889686
8904,-5.0,0.758048889686
8905,-5.0,0.758048889686
8906,-5.0,0.758048889686
8907,-5.0,0.758048889686
8908,-5.0,0.758048889686
8909,-5.0,0.758048889686
8910,-5.0,0.758048889686
8911,-5.0,0.758048889686
8912,-5.0,0.758048889686
8913,-5.0,0.758048889686
8914,-5.0,0.758048889686
8915,-5.0,0.758048889686
8916,-5.0,0.758048889686
8917,-5.0,0.758048889686
8918,-5.0,0.758048889686
8919,-5.27,0.732764618201
8920,-5.0,0.758048889686
8921,-5.0,0.758048889686
8922,-5.0,0.758048889686
8923,-5.0,0.758048889686
8924,-5.0,0.758048889686
8925,-5.0,0.758048889686
8926,-5.0,0.758048889686
8927,-5.0,0.758048889686
8928,-5.0,0.758048889686
8929,-5.0,0.758048889686
8930,-5.0,0.758048889686
8931,-5.0,0.758048889686
8932,-5.0,0.758048889686
8933,-5.0,0.758048889686
8934,-7.4975,0.418295075114
8935,-7.2725,0.466833304302
8936,-7.745,0.358347980291
8937,-5.0,0.758048889686
8938,-5.0,0.758048889686
8939,-5.0,0.758048889686
8940,-5.0,0.758048889686
8941,-5.0,0.758048889686
8942,-5.0,0.758048889686
8943,-5.0,0.758048889686
8944,-5.0,0.758048889686
8945,-5.0,0.758048889686
8946,-5.0,0.758048889686
8947,-5.0,0.758048889686
8948,-5.0,0.758048889686
8949,-5.0,0.758048889686
8950,-5.0,0.758048889686
8951,-5.0,0.758048889686
8952,-5.0,0.758048889686
8953,-9.23,-0.136833347949
8954,-5.0,0.758048889686
8955,-5.0,0.758048889686
8956,-5.0,0.758048889686
8957,-5.0,0.758048889686
8958,-5.0,0.758048889686
8959,-5.0,0.758048889686
8960,-5.0,0.758048889686
8961,-5.0675,0.751751050598
8962,-5.7875,0.681837809839
8963,-5.0,0.758048889686
8964,-5.0,0.758048889686
8965,-5.0,0.758048889686
8966,-5.0,0.758048889686
8967,-8.4425,0.15120643646
8968,-8.6225,0.0892497263313
8969,-8.33,0.188306684593
8970,-5.6975,0.69110572864
8971,-8.015,0.28479890656
8972,-8.285,0.202771180618
8973,-5.0,0.758048889686
8974,-5.0,0.758048889686
8975,-5.0,0.758048889686
8976,-5.0,0.758048889686
8977,-5.0225,0.755950063709
8978,-5.0,0.758048889686
8979,-7.025,0.514187902458
8980,-8.3525,0.180993244042
8981,-5.0,0.758048889686
8982,-5.0,0.758048889686
8983,-5.0,0.758048889686
8984,-5.0,0.758048889686
8985,-5.0,0.758048889686
8986,-5.0,0.758048889686
8987,-5.0,0.758048889686
8988,-5.135,0.745444866507
8989,-5.0,0.758048889686
8990,-5.0,0.758048889686
8991,-5.0,0.758048889686
8992,-5.0,0.758048889686
8993,-5.0,0.758048889686
8994,-8.15,0.244823300376
8995,-6.6425,0.576623622863
8996,-7.655,0.380957958827
8997,-5.0,0.758048889686
8998,-5.0,0.758048889686
8999,-5.0,0.758048889686
9000,-6.6875,0.569889570654
9001,-6.4625,0.602127670094
9002,-6.4175,0.608169249708
9003,-5.0,0.758048889686
9004,-5.0,0.758048889686
9005,-5.0,0.758048889686
9006,-5.0,0.758048889686
9007,-5.0,0.758048889686
9008,-5.0,0.758048889686
9009,-5.0,0.758048889686
9010,-5.0,0.758048889686
9011,-5.0,0.758048889686
9012,-5.0,0.758048889686
9013,-5.0,0.758048889686
9014,-5.0,0.758048889686
9015,-5.0,0.758048889686
9016,-5.0,0.758048889686
9017,-5.0,0.758048889686
9018,-5.0,0.758048889686
9019,-5.0,0.758048889686
9020,-5.0,0.758048889686
9021,-5.0,0.758048889686
9022,-5.0,0.758048889686
9023,-5.0,0.758048889686
9024,-5.0,0.758048889686
9025,-5.0,0.758048889686
9026,-5.0,0.758048889686
9027,-5.0,0.758048889686
9028,-5.0,0.758048889686
9029,-5.0,0.758048889686
9030,-5.0,0.758048889686
9031,-5.0,0.758048889686
9032,-5.0,0.758048889686
9033,-5.0,0.758048889686
9034,-5.0,0.758048889686
9035,-5.0,0.758048889686
9036,-5.0,0.758048889686
9037,-5.0,0.758048889686
9038,-5.0,0.758048889686
9039,-5.0,0.758048889686
9040,-5.0,0.758048889686
9041,-5.045,0.753851237733
9042,-5.0,0.758048889686
9043,-5.0,0.758048889686
9044,-5.0,0.758048889686
9045,-5.0,0.758048889686
9046,-5.0,0.758048889686
9047,-5.0,0.758048889686
9048,-5.0,0.758048889686
9049,-5.0,0.758048889686
9050,-5.0,0.758048889686
9051,-5.0,0.758048889686
9052,-5.0,0.758048889686
9053,-5.0,0.758048889686
9054,-7.61,0.391909193827
9055,-7.2725,0.466833304302
9056,-7.8125,0.340781555849
9057,-5.0,0.758048889686
9058,-5.0,0.758048889686
9059,-5.0,0.758048889686
9060,-5.0,0.758048889686
9061,-5.0,0.758048889686
9062,-5.0,0.758048889686
9063,-6.8,0.552363820667
9064,-5.36,0.724228799672
9065,-5.27,0.732764618201
9066,-5.135,0.745444866507
9067,-6.0575,0.652430163158
9068,-5.0,0.758048889686
9069,-5.0,0.758048889686
9070,-5.0,0.758048889686
9071,-5.0,0.758048889686
9072,-6.2375,0.631141548789
9073,-5.0,0.758048889686
9074,-7.295,0.462196369641
9075,-5.0,0.758048889686
9076,-5.0,0.758048889686
9077,-5.0,0.758048889686
9078,-8.6,0.097161882362
9079,-7.9925,0.291265865104
9080,-8.69,0.0652767598473
9081,-8.78,0.0327513544622
9082,-8.555,0.112840960304
9083,-8.5775,0.105019805399
9084,-8.7125,0.057196005081
9085,-9.095,-0.0849682910833
9086,-9.0725,-0.0764012665821
9087,-5.63,0.697918484686
9088,-5.0,0.758048889686
9089,-5.0,0.758048889686
9090,-6.1475,0.641977801411
9091,-5.4725,0.713416338212
9092,-5.36,0.724228799672
9093,-5.0,0.758048889686
9094,-5.0,0.758048889686
9095,-5.0,0.758048889686
9096,-5.0,0.758048889686
9097,-5.0,0.758048889686
9098,-5.0,0.758048889686
9099,-5.0,0.758048889686
9100,-5.0,0.758048889686
9101,-5.0,0.758048889686
9102,-5.0,0.758048889686
9103,-5.0,0.758048889686
9104,-5.0,0.758048889686
9105,-5.0,0.758048889686
9106,-5.0,0.758048889686
9107,-5.0,0.758048889686
9108,-5.0,0.758048889686
9109,-5.0,0.758048889686
9110,-5.0,0.758048889686
9111,-5.0,0.758048889686
9112,-5.0,0.758048889686
9113,-5.0,0.758048889686
9114,-5.0,0.758048889686
9115,-5.0,0.758048889686
9116,-5.0,0.758048889686
9117,-5.0,0.758048889686
9118,-5.0,0.758048889686
9119,-5.0,0.758048889686
9120,-5.0,0.758048889686
9121,-5.0,0.758048889686
9122,-5.0,0.758048889686
9123,-5.0,0.758048889686
9124,-5.0,0.758048889686
9125,-5.0,0.758048889686
9126,-5.0,0.758048889686
9127,-5.0,0.758048889686
9128,-5.0,0.758048889686
9129,-5.0,0.758048889686
9130,-5.0,0.758048889686
9131,-5.0,0.758048889686
9132,-5.0,0.758048889686
9133,-5.0,0.758048889686
9134,-5.0,0.758048889686
9135,-5.0,0.758048889686
9136,-5.0,0.758048889686
9137,-5.0,0.758048889686
9138,-5.0,0.758048889686
9139,-5.0,0.758048889686
9140,-5.0,0.758048889686
9141,-5.0,0.758048889686
9142,-5.0,0.758048889686
9143,-5.0,0.758048889686
9144,-5.0,0.758048889686
9145,-5.0,0.758048889686
9146,-5.0,0.758048889686
9147,-5.0,0.758048889686
9148,-5.0,0.758048889686
9149,-5.0,0.758048889686
9150,-5.0,0.758048889686
9151,-5.0,0.758048889686
9152,-5.0,0.758048889686
9153,-8.3975,0.166204342179
9154,-9.185,-0.119471737335
9155,-8.6675,0.0733054092835
9156,-6.8675,0.54138064239
9157,-5.0,0.758048889686
9158,-5.0,0.758048889686
9159,-5.0,0.758048889686
9160,-5.0,0.758048889686
9161,-5.0,0.758048889686
9162,-5.0,0.758048889686
9163,-5.0,0.758048889686
9164,-9.185,-0.119471737335
9165,-5.0,0.758048889686
9166,-5.0,0.758048889686
9167,-5.0,0.758048889686
9168,-5.63,0.697918484686
9169,-5.0,0.758048889686
9170,-5.0,0.758048889686
9171,-5.0,0.758048889686
9172,-5.0,0.758048889686
9173,-5.0,0.758048889686
9174,-5.0,0.758048889686
9175,-5.0,0.758048889686
9176,-5.0,0.758048889686
9177,-5.0,0.758048889686
9178,-5.0,0.758048889686
9179,-5.0,0.758048889686
9180,-5.0,0.758048889686
9181,-5.0,0.758048889686
9182,-5.0,0.758048889686
9183,-5.0,0.758048889686
9184,-5.0,0.758048889686
9185,-5.0,0.758048889686
9186,-7.655,0.380957958827
9187,-5.0,0.758048889686
9188,-5.5175,0.709036789236
9189,-7.7,0.369771424852
9190,-8.825,0.0162752700766
9191,-8.6675,0.0733054092835
9192,-8.1725,0.237962114409
9193,-5.0,0.758048889686
9194,-5.0,0.758048889686
9195,-5.0,0.758048889686
9196,-5.0,0.758048889686
9197,-5.0,0.758048889686
9198,-6.845,0.545074107435
9199,-6.17,0.639305784704
9200,-6.0575,0.652430163158
9201,-9.005,-0.0508091848119
9202,-8.9375,-0.0254544620318
9203,-9.23,-0.136833347949
9204,-7.2275,0.475898151293
9205,-6.53,0.592815791662
9206,-7.1375,0.493414411545
9207,-5.0,0.758048889686
9208,-5.0,0.758048889686
9209,-5.0,0.758048889686
9210,-5.0,0.758048889686
9211,-5.0,0.758048889686
9212,-5.0,0.758048889686
9213,-5.0,0.758048889686
9214,-5.0,0.758048889686
9215,-5.0,0.758048889686
9216,-5.0,0.758048889686
9217,-5.0,0.758048889686
9218,-5.0,0.758048889686
9219,-5.0,0.758048889686
9220,-7.0925,0.501875162335
9221,-5.0,0.758048889686
9222,-5.0,0.758048889686
9223,-5.0,0.758048889686
9224,-5.0,0.758048889686
9225,-6.7775,0.555958752699
9226,-5.405,0.719926238039
9227,-5.405,0.719926238039
9228,-8.7125,0.057196005081
9229,-8.9825,-0.0423366776073
9230,-9.23,-0.136833347949
9231,-9.0275,-0.0593209253685
9232,-9.1625,-0.110823649893
9233,-8.96,-0.0338753799309
9234,-5.0,0.758048889686
9235,-5.0,0.758048889686
9236,-5.0,0.758048889686
9237,-5.2475,0.734885023949
9238,-5.0,0.758048889686
9239,-5.0,0.758048889686
9240,-5.54,0.706835918532
9241,-5.0,0.758048889686
9242,-5.1575,0.743337787438
9243,-5.135,0.745444866507
9244,-5.0,0.758048889686
9245,-5.0,0.758048889686
9246,-9.005,-0.0508091848119
9247,-8.4875,0.136005357186
9248,-7.835,0.334786383947
9249,-9.2525,-0.145543586782
9250,-9.2525,-0.145543586782
9251,-9.23,-0.136833347949
9252,-5.0,0.758048889686
9253,-5.0,0.758048889686
9254,-5.0,0.758048889686
9255,-5.0,0.758048889686
9256,-5.0,0.758048889686
9257,-5.0,0.758048889686
9258,-5.0,0.758048889686
9259,-5.0,0.758048889686
9260,-5.0,0.758048889686
9261,-5.0,0.758048889686
9262,-5.0,0.758048889686
9263,-5.0,0.758048889686
9264,-5.0,0.758048889686
9265,-5.0,0.758048889686
9266,-5.0,0.758048889686
9267,-7.8575,0.328760736053
9268,-7.97,0.297652996011
9269,-8.33,0.188306684593
9270,-7.7675,0.352563492577
9271,-8.0825,0.265082314461
9272,-7.295,0.462196369641
9273,-5.6525,0.695658158493
9274,-8.3075,0.195567850496
9275,-8.15,0.244823300376
9276,-7.8575,0.328760736053
9277,-8.24,0.217014593053
9278,-8.375,0.173625434108
9279,-7.79,0.346686518813
9280,-7.6775,0.37541293439
9281,-7.7,0.369771424852
9282,-7.61,0.391909193827
9283,-7.5875,0.397317972762
9284,-7.4975,0.418295075114
9285,-7.745,0.358347980291
9286,-6.1475,0.641977801411
9287,-7.4975,0.418295075114
9288,-5.6975,0.69110572864
9289,-7.6775,0.37541293439
9290,-7.2275,0.475898151293
9291,-7.8125,0.340781555849
9292,-8.0375,0.278292034198
9293,-7.5875,0.397317972762
9294,-7.1825,0.484756815097
9295,-7.61,0.391909193827
9296,-7.3625,0.448070649863
9297,-5.72,0.688812531768
9298,-5.0,0.758048889686
9299,-5.0,0.758048889686
9300,-5.0,0.758048889686
9301,-5.0,0.758048889686
9302,-5.0,0.758048889686
9303,-5.0,0.758048889686
9304,-5.0,0.758048889686
9305,-5.0,0.758048889686
9306,-5.0,0.758048889686
9307,-5.4275,0.717762304134
9308,-5.0,0.758048889686
9309,-8.69,0.0652767598473
9310,-8.06,0.271708214591
9311,-8.33,0.188306684593
9312,-7.1375,0.493414411545
9313,-5.0,0.758048889686
9314,-5.0,0.758048889686
9315,-5.1125,0.74754790805
9316,-5.3825,0.722078519441
9317,-5.0,0.758048889686
9318,-5.135,0.745444866507
9319,-8.33,0.188306684593
9320,-5.0,0.758048889686
9321,-5.0,0.758048889686
9322,-5.0,0.758048889686
9323,-5.0,0.758048889686
9324,-5.0,0.758048889686
9325,-5.0,0.758048889686
9326,-5.0,0.758048889686
9327,-5.0,0.758048889686
9328,-5.0,0.758048889686
9329,-5.0,0.758048889686
9330,-5.0,0.758048889686
9331,-5.0,0.758048889686
9332,-5.0,0.758048889686
9333,-5.0,0.758048889686
9334,-5.0,0.758048889686
9335,-5.0,0.758048889686
9336,-7.4075,0.438366515495
9337,-8.555,0.112840960304
9338,-5.0,0.758048889686
9339,-7.6325,0.386482639851
9340,-5.045,0.753851237733
9341,-7.8125,0.340781555849
9342,-7.7675,0.352563492577
9343,-7.88,0.322647305249
9344,-7.1375,0.493414411545
9345,-7.745,0.358347980291
9346,-7.52,0.413114508821
9347,-7.295,0.462196369641
9348,-5.0,0.758048889686
9349,-5.0,0.758048889686
9350,-5.0,0.758048889686
9351,-5.0,0.758048889686
9352,-5.0,0.758048889686
9353,-5.0,0.758048889686
9354,-5.0,0.758048889686
9355,-5.0,0.758048889686
9356,-5.0,0.758048889686
9357,-5.0,0.758048889686
9358,-5.0,0.758048889686
9359,-5.0,0.758048889686
9360,-5.0,0.758048889686
9361,-5.0,0.758048889686
9362,-5.0,0.758048889686
9363,-5.2925,0.730636397516
9364,-5.0,0.758048889686
9365,-5.0,0.758048889686
9366,-6.6425,0.576623622863
9367,-5.0,0.758048889686
9368,-5.0,0.758048889686
9369,-5.0,0.758048889686
9370,-5.0,0.758048889686
9371,-5.0,0.758048889686
9372,-5.0,0.758048889686
9373,-5.0,0.758048889686
9374,-5.0,0.758048889686
9375,-7.7675,0.352563492577
9376,-8.2175,0.224056121063
9377,-8.15,0.244823300376
9378,-5.0,0.758048889686
9379,-5.0,0.758048889686
9380,-5.0,0.758048889686
9381,-5.0,0.758048889686
9382,-5.0,0.758048889686
9383,-5.0,0.758048889686
9384,-5.0,0.758048889686
9385,-5.0,0.758048889686
9386,-5.0,0.758048889686
9387,-5.0,0.758048889686
9388,-5.0,0.758048889686
9389,-5.0,0.758048889686
9390,-5.0,0.758048889686
9391,-5.0,0.758048889686
9392,-5.0,0.758048889686
9393,-5.0,0.758048889686
9394,-5.0,0.758048889686
9395,-5.0,0.758048889686
9396,-5.0,0.758048889686
9397,-5.0,0.758048889686
9398,-9.5,-0.241951110314
9399,-7.9475,0.304002477275
9400,-5.0,0.758048889686
9401,-5.0,0.758048889686
9402,-5.0,0.758048889686
9403,-5.0,0.758048889686
9404,-5.0,0.758048889686
9405,-5.0,0.758048889686
9406,-5.0,0.758048889686
9407,-5.0,0.758048889686
9408,-5.0,0.758048889686
9409,-5.0,0.758048889686
9410,-5.0,0.758048889686
9411,-5.0,0.758048889686
9412,-5.0,0.758048889686
9413,-5.0,0.758048889686
9414,-5.0,0.758048889686
9415,-5.0,0.758048889686
9416,-8.5775,0.105019805399
9417,-8.3075,0.195567850496
9418,-8.4875,0.136005357186
9419,-7.4975,0.418295075114
9420,-8.24,0.217014593053
9421,-8.4875,0.136005357186
9422,-8.6225,0.0892497263313
9423,-8.69,0.0652767598473
9424,-8.6,0.097161882362
9425,-5.0,0.758048889686
9426,-5.0,0.758048889686
9427,-5.0,0.758048889686
9428,-5.675,0.693391026932
9429,-5.315,0.728507098908
9430,-5.0,0.758048889686
9431,-5.0,0.758048889686
9432,-5.0,0.758048889686
9433,-5.0,0.758048889686
9434,-5.0,0.758048889686
9435,-7.0925,0.501875162335
9436,-5.225,0.737004692824
9437,-5.0,0.758048889686
9438,-5.0,0.758048889686
9439,-5.0,0.758048889686
9440,-7.43,0.433408411925
9441,-5.0,0.758048889686
9442,-6.575,0.586441776281
9443,-5.0,0.758048889686
9444,-7.4525,0.428442450455
9445,-5.0,0.758048889686
9446,-5.0,0.758048889686
9447,-5.0,0.758048889686
9448,-5.0,0.758048889686
9449,-5.045,0.753851237733
9450,-5.0,0.758048889686
9451,-5.0,0.758048889686
9452,-5.0,0.758048889686
9453,-5.0,0.758048889686
9454,-5.0,0.758048889686
9455,-5.0,0.758048889686
9456,-5.0,0.758048889686
9457,-5.0,0.758048889686
9458,-5.0,0.758048889686
9459,-5.0,0.758048889686
9460,-5.0,0.758048889686
9461,-5.0,0.758048889686
9462,-5.0,0.758048889686
9463,-5.0,0.758048889686
9464,-9.5,-0.241951110314
9465,-9.0725,-0.0764012665821
9466,-9.5,-0.241951110314
9467,-9.5,-0.241951110314
9468,-8.915,-0.0170464656617
9469,-9.5,-0.241951110314
9470,-9.005,-0.0508091848119
9471,-8.78,0.0327513544622
9472,-9.5,-0.241951110314
9473,-9.2975,-0.162993215113
9474,-8.8025,0.0245231345932
9475,-9.005,-0.0508091848119
9476,-9.5,-0.241951110314
9477,-9.5,-0.241951110314
9478,-9.5,-0.241951110314
9479,-9.5,-0.241951110314
9480,-9.5,-0.241951110314
9481,-9.5,-0.241951110314
9482,-5.0,0.758048889686
9483,-5.0,0.758048889686
9484,-5.0,0.758048889686
9485,-7.97,0.297652996011
9486,-7.2275,0.475898151293
9487,-8.555,0.112840960304
9488,-5.1125,0.74754790805
9489,-5.18,0.741230447884
9490,-5.2475,0.734885023949
9491,-5.0,0.758048889686
9492,-5.0,0.758048889686
9493,-5.0,0.758048889686
9494,-5.0,0.758048889686
9495,-5.0,0.758048889686
9496,-5.0,0.758048889686
9497,-5.0675,0.751751050598
9498,-5.0,0.758048889686
9499,-5.0,0.758048889686
9500,-5.0,0.758048889686
9501,-5.0,0.758048889686
9502,-5.0,0.758048889686
9503,-5.0,0.758048889686
9504,-5.0,0.758048889686
9505,-5.0,0.758048889686
9506,-5.0,0.758048889686
9507,-5.0,0.758048889686
9508,-5.0,0.758048889686
9509,-5.0,0.758048889686
9510,-5.0,0.758048889686
9511,-5.0,0.758048889686
9512,-5.0,0.758048889686
9513,-5.0,0.758048889686
9514,-5.0,0.758048889686
9515,-5.0,0.758048889686
9516,-5.0,0.758048889686
9517,-5.0,0.758048889686
9518,-8.645,0.0813042842454
9519,-5.0,0.758048889686
9520,-5.0,0.758048889686
9521,-5.0,0.758048889686
9522,-6.8,0.552363820667
9523,-5.0,0.758048889686
9524,-8.2175,0.224056121063
9525,-6.62,0.579926838994
9526,-7.9925,0.291265865104
9527,-5.0,0.758048889686
9528,-5.0,0.758048889686
9529,-5.0,0.758048889686
9530,-7.5875,0.397317972762
9531,-7.655,0.380957958827
9532,-8.3525,0.180993244042
9533,-5.0,0.758048889686
9534,-5.0,0.758048889686
9535,-5.0,0.758048889686
9536,-5.0,0.758048889686
9537,-5.0,0.758048889686
9538,-5.0,0.758048889686
9539,-5.0,0.758048889686
9540,-9.185,-0.119471737335
9541,-6.5075,0.595957087303
9542,-5.0,0.758048889686
9543,-5.0,0.758048889686
9544,-5.0,0.758048889686
9545,-5.54,0.706835918532
9546,-5.0,0.758048889686
9547,-5.0,0.758048889686
9548,-5.0,0.758048889686
9549,-5.0,0.758048889686
9550,-5.0,0.758048889686
9551,-5.0,0.758048889686
9552,-5.0,0.758048889686
9553,-5.0,0.758048889686
9554,-5.0,0.758048889686
9555,-5.0,0.758048889686
9556,-5.0,0.758048889686
9557,-5.0,0.758048889686
9558,-5.0,0.758048889686
9559,-5.0,0.758048889686
9560,-5.0,0.758048889686
9561,-5.0,0.758048889686
9562,-5.0,0.758048889686
9563,-7.205,0.480328006503
9564,-6.9575,0.526120427246
9565,-6.5525,0.589652694889
9566,-5.045,0.753851237733
9567,-5.0,0.758048889686
9568,-5.0,0.758048889686
9569,-5.8775,0.672325189018
9570,-6.1025,0.647249727678
9571,-5.855,0.674730290973
9572,-5.0,0.758048889686
9573,-5.0,0.758048889686
9574,-5.0,0.758048889686
9575,-8.6675,0.0733054092835
9576,-7.9925,0.291265865104
9577,-8.33,0.188306684593
9578,-8.555,0.112840960304
9579,-7.745,0.358347980291
9580,-8.3975,0.166204342179
9581,-5.0,0.758048889686
9582,-5.0,0.758048889686
9583,-5.0,0.758048889686
9584,-9.0275,-0.0593209253685
9585,-9.5,-0.241951110314
9586,-8.915,-0.0170464656617
9587,-5.0,0.758048889686
9588,-5.0,0.758048889686
9589,-5.0,0.758048889686
9590,-5.0,0.758048889686
9591,-7.6775,0.37541293439
9592,-5.0,0.758048889686
9593,-5.72,0.688812531768
9594,-7.61,0.391909193827
9595,-7.0475,0.510143451389
9596,-6.5075,0.595957087303
9597,-5.54,0.706835918532
9598,-5.945,0.665011654215
9599,-5.0,0.758048889686
9600,-5.0,0.758048889686
9601,-6.5525,0.589652694889
9602,-5.4725,0.713416338212
9603,-5.72,0.688812531768
9604,-5.63,0.697918484686
9605,-5.0,0.758048889686
9606,-5.0,0.758048889686
9607,-5.0,0.758048889686
9608,-7.9925,0.291265865104
9609,-7.745,0.358347980291
9610,-7.61,0.391909193827
9611,-8.3525,0.180993244042
9612,-7.7225,0.364107000102
9613,-8.3525,0.180993244042
9614,-7.745,0.358347980291
9615,-8.0375,0.278292034198
9616,-7.835,0.334786383947
9617,-8.1275,0.251638347645
9618,-8.4425,0.15120643646
9619,-8.1275,0.251638347645
9620,-5.0,0.758048889686
9621,-5.0,0.758048889686
9622,-5.0,0.758048889686
9623,-7.475,0.423373892603
9624,-5.0,0.758048889686
9625,-5.0,0.758048889686
9626,-5.0,0.758048889686
9627,-5.0,0.758048889686
9628,-5.0,0.758048889686
9629,-5.0,0.758048889686
9630,-5.0,0.758048889686
9631,-5.0,0.758048889686
9632,-5.0,0.758048889686
9633,-5.0,0.758048889686
9634,-5.0,0.758048889686
9635,-5.0,0.758048889686
9636,-5.0,0.758048889686
9637,-5.0,0.758048889686
9638,-8.0825,0.265082314461
9639,-8.6,0.097161882362
